token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
S	194	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	194	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġconfused	194	 confused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0567874824118917e-06	19.851882934570312
ĠFred	194	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.718454071437009e-06	16.983257293701172
Ġbecause	194	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008294943836517632	10.235480308532715
Ġhe	194	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4170595407485962	1.2616746425628662
S	195	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	195	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġconfused	195	 confused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0567874824118917e-06	19.851882934570312
ĠFred	195	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.718454071437009e-06	16.983257293701172
Ġbecause	195	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008294943836517632	10.235480308532715
Ġshe	195	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.020346326753497124	5.6190876960754395
Fred	196	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġconfused	196	 confused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7206430413807539e-07	22.470548629760742
ĠMary	196	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.14584457455203e-05	13.77253532409668
Ġbecause	196	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001403914880938828	9.47632884979248
Ġhe	196	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03212293982505798	4.960252285003662
Fred	197	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġconfused	197	 confused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7206430413807539e-07	22.470548629760742
ĠMary	197	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.14584457455203e-05	13.77253532409668
Ġbecause	197	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001403914880938828	9.47632884979248
Ġshe	197	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.42147746682167053	1.2464724779129028
Mary	198	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġconfused	198	 confused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.605304618124137e-07	22.570650100708008
ĠFred	198	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.549782246001996e-05	15.977575302124023
Ġbecause	198	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0019939036574214697	8.97018814086914
Ġhe	198	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.46791866421699524	1.095670223236084
Mary	199	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġconfused	199	 confused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.605304618124137e-07	22.570650100708008
ĠFred	199	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.549782246001996e-05	15.977575302124023
Ġbecause	199	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0019939036574214697	8.97018814086914
Ġshe	199	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014065603725612164	6.151684761047363
Fred	200	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġconfused	200	 confused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7206430413807539e-07	22.470548629760742
ĠSally	200	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.111169907147996e-06	17.101482391357422
Ġbecause	200	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004176259506493807	7.9035725593566895
Ġhe	200	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0318194143474102	4.973948955535889
Fred	201	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġconfused	201	 confused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7206430413807539e-07	22.470548629760742
ĠSally	201	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.111169907147996e-06	17.101482391357422
Ġbecause	201	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004176259506493807	7.9035725593566895
Ġshe	201	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5381559133529663	0.8939037919044495
S	202	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	202	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġconfused	202	 confused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.2911833841353655e-05	14.891034126281738
ĠFred	202	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.517377303476678e-06	17.467586517333984
Ġbecause	202	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00031833373941481113	11.617172241210938
Ġhe	202	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4139387607574463	1.2725106477737427
S	203	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	203	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġconfused	203	 confused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.2911833841353655e-05	14.891034126281738
ĠFred	203	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.517377303476678e-06	17.467586517333984
Ġbecause	203	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00031833373941481113	11.617172241210938
Ġshe	203	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.022447144612669945	5.47732400894165
Mark	204	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġconfused	204	 confused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.236449804764561e-07	22.94729232788086
ĠSue	204	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.018446129019139e-06	17.34217643737793
Ġbecause	204	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005366708151996136	7.541746616363525
Ġhe	204	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04941801726818085	4.3388190269470215
Mark	205	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġconfused	205	 confused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.236449804764561e-07	22.94729232788086
ĠSue	205	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.018446129019139e-06	17.34217643737793
Ġbecause	205	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005366708151996136	7.541746616363525
Ġshe	205	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4177528917789459	1.2592781782150269
S	206	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	206	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġconfused	206	 confused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0567874824118917e-06	19.851882934570312
ĠMark	206	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.781754538882524e-05	13.649544715881348
Ġbecause	206	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005701591144315898	10.776347160339355
Ġhe	206	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3311866223812103	1.5942836999893188
S	207	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	207	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġconfused	207	 confused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0567874824118917e-06	19.851882934570312
ĠMark	207	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.781754538882524e-05	13.649544715881348
Ġbecause	207	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005701591144315898	10.776347160339355
Ġshe	207	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01675282046198845	5.899452209472656
Mark	208	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġconfused	208	 confused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.236449804764561e-07	22.94729232788086
ĠMary	208	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.70787150436081e-05	13.330485343933105
Ġbecause	208	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002055318094789982	8.926422119140625
Ġhe	208	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0207326989620924	5.59194803237915
Mark	209	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġconfused	209	 confused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.236449804764561e-07	22.94729232788086
ĠMary	209	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.70787150436081e-05	13.330485343933105
Ġbecause	209	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002055318094789982	8.926422119140625
Ġshe	209	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3903089463710785	1.357311487197876
Mary	210	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġconfused	210	 confused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.605304618124137e-07	22.570650100708008
ĠMark	210	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.794476500246674e-05	13.317671775817871
Ġbecause	210	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001173409167677164	9.735077857971191
Ġhe	210	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.35234516859054565	1.5049384832382202
Mary	211	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġconfused	211	 confused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.605304618124137e-07	22.570650100708008
ĠMark	211	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.794476500246674e-05	13.317671775817871
Ġbecause	211	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001173409167677164	9.735077857971191
Ġshe	211	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015058168210089207	6.053309917449951
Mark	212	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġconfused	212	 confused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.236449804764561e-07	22.94729232788086
ĠSally	212	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1386419828340877e-05	16.422327041625977
Ġbecause	212	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007944216951727867	6.975879192352295
Ġhe	212	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.019780181348323822	5.6598005294799805
Mark	213	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġconfused	213	 confused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.236449804764561e-07	22.94729232788086
ĠSally	213	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1386419828340877e-05	16.422327041625977
Ġbecause	213	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007944216951727867	6.975879192352295
Ġshe	213	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5201157927513123	0.9430950880050659
S	214	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	214	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġconfused	214	 confused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.2911833841353655e-05	14.891034126281738
ĠMark	214	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.686074655386619e-05	14.10220718383789
Ġbecause	214	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002235690044471994	12.126992225646973
Ġhe	214	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3394361138343811	1.5587879419326782
S	215	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	215	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġconfused	215	 confused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.2911833841353655e-05	14.891034126281738
ĠMark	215	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.686074655386619e-05	14.10220718383789
Ġbecause	215	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002235690044471994	12.126992225646973
Ġshe	215	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.019116826355457306	5.709012985229492
Bob	216	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġamused	216	 amused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.569554619607061e-08	25.92506980895996
ĠSue	216	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.4160074796527624e-05	14.17241096496582
Ġbecause	216	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0063071483746171	7.308796405792236
Ġhe	216	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.13792784512043	2.8580141067504883
Bob	217	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġamused	217	 amused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.569554619607061e-08	25.92506980895996
ĠSue	217	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.4160074796527624e-05	14.17241096496582
Ġbecause	217	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0063071483746171	7.308796405792236
Ġshe	217	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3616752326488495	1.4672331809997559
S	218	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	218	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġamused	218	 amused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.1362640129373176e-07	21.604450225830078
ĠBob	218	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	8.544181764591485e-05	13.514698028564453
Ġbecause	218	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002331738593056798	8.744378089904785
Ġhe	218	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4138113856315613	1.2729545831680298
S	219	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	219	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġamused	219	 amused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.1362640129373176e-07	21.604450225830078
ĠBob	219	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	8.544181764591485e-05	13.514698028564453
Ġbecause	219	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002331738593056798	8.744378089904785
Ġshe	219	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02747044898569584	5.185975551605225
Bob	220	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġamused	220	 amused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.569554619607061e-08	25.92506980895996
ĠMary	220	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001639904803596437	12.574100494384766
Ġbecause	220	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014024577103555202	9.477827072143555
Ġhe	220	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0603816881775856	4.049745082855225
Bob	221	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġamused	221	 amused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.569554619607061e-08	25.92506980895996
ĠMary	221	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001639904803596437	12.574100494384766
Ġbecause	221	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014024577103555202	9.477827072143555
Ġshe	221	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.35762569308280945	1.4834775924682617
Mary	222	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġamused	222	 amused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7152093079175756e-08	25.797039031982422
ĠBob	222	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013603834668174386	12.843698501586914
Ġbecause	222	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0033067821059376	8.2403564453125
Ġhe	222	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4066764712333679	1.2980464696884155
Mary	223	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġamused	223	 amused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7152093079175756e-08	25.797039031982422
ĠBob	223	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013603834668174386	12.843698501586914
Ġbecause	223	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0033067821059376	8.2403564453125
Ġshe	223	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02105635404586792	5.569600582122803
Bob	224	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġamused	224	 amused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.569554619607061e-08	25.92506980895996
ĠSally	224	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.406127350695897e-05	15.342926979064941
Ġbecause	224	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005118802655488253	7.609977722167969
Ġhe	224	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06674207001924515	3.905259609222412
Bob	225	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġamused	225	 amused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.569554619607061e-08	25.92506980895996
ĠSally	225	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.406127350695897e-05	15.342926979064941
Ġbecause	225	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005118802655488253	7.609977722167969
Ġshe	225	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.45031291246414185	1.1510000228881836
S	226	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	226	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġamused	226	 amused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.622373464575503e-06	17.44038963317871
ĠBob	226	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.5555541621288285e-05	14.135709762573242
Ġbecause	226	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010932610603049397	9.837145805358887
Ġhe	226	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3862754702568054	1.3722978830337524
S	227	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	227	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġamused	227	 amused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.622373464575503e-06	17.44038963317871
ĠBob	227	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.5555541621288285e-05	14.135709762573242
Ġbecause	227	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010932610603049397	9.837145805358887
Ġshe	227	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.025854770094156265	5.273425579071045
Fred	228	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġamused	228	 amused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.567409668723485e-08	25.92704200744629
ĠSue	228	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.6198634916218e-05	14.753705024719238
Ġbecause	228	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006022169720381498	7.375500679016113
Ġhe	228	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.13512031733989716	2.887683391571045
Fred	229	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġamused	229	 amused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.567409668723485e-08	25.92704200744629
ĠSue	229	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.6198634916218e-05	14.753705024719238
Ġbecause	229	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006022169720381498	7.375500679016113
Ġshe	229	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3899126946926117	1.3587768077850342
S	230	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	230	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġamused	230	 amused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.1362640129373176e-07	21.604450225830078
ĠFred	230	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.909374835435301e-05	13.626076698303223
Ġbecause	230	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002221342409029603	8.814352035522461
Ġhe	230	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4176623225212097	1.259590983390808
S	231	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	231	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġamused	231	 amused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.1362640129373176e-07	21.604450225830078
ĠFred	231	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.909374835435301e-05	13.626076698303223
Ġbecause	231	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002221342409029603	8.814352035522461
Ġshe	231	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.028403744101524353	5.13777494430542
Fred	232	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġamused	232	 amused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.567409668723485e-08	25.92704200744629
ĠMary	232	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00018362788250669837	12.410926818847656
Ġbecause	232	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0018633746076375246	9.067866325378418
Ġhe	232	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05768940597772598	4.115549564361572
Fred	233	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġamused	233	 amused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.567409668723485e-08	25.92704200744629
ĠMary	233	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00018362788250669837	12.410926818847656
Ġbecause	233	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0018633746076375246	9.067866325378418
Ġshe	233	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.39632245898246765	1.335253119468689
Mary	234	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġamused	234	 amused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7152093079175756e-08	25.797039031982422
ĠFred	234	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011153388913953677	13.130229949951172
Ġbecause	234	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0023649754002690315	8.723958969116211
Ġhe	234	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.43570733070373535	1.19856858253479
Mary	235	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġamused	235	 amused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7152093079175756e-08	25.797039031982422
ĠFred	235	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011153388913953677	13.130229949951172
Ġbecause	235	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0023649754002690315	8.723958969116211
Ġshe	235	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016776682808995247	5.897398471832275
Fred	236	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġamused	236	 amused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.567409668723485e-08	25.92704200744629
ĠSally	236	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.4747311070095748e-05	16.0491886138916
Ġbecause	236	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005175393540412188	7.594115257263184
Ġhe	236	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.061822280287742615	4.0157294273376465
Fred	237	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġamused	237	 amused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.567409668723485e-08	25.92704200744629
ĠSally	237	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.4747311070095748e-05	16.0491886138916
Ġbecause	237	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005175393540412188	7.594115257263184
Ġshe	237	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.47935226559638977	1.060841679573059
S	238	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	238	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġamused	238	 amused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.622373464575503e-06	17.44038963317871
ĠFred	238	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.0836738005746156e-05	14.984990119934082
Ġbecause	238	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000887424626853317	10.138087272644043
Ġhe	238	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4013265073299408	1.317151427268982
S	239	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	239	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġamused	239	 amused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.622373464575503e-06	17.44038963317871
ĠFred	239	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.0836738005746156e-05	14.984990119934082
Ġbecause	239	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000887424626853317	10.138087272644043
Ġshe	239	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02367335371673107	5.400591850280762
Mark	240	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġamused	240	 amused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3647456498233623e-08	26.126792907714844
ĠSue	240	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.248062785132788e-05	14.91006088256836
Ġbecause	240	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004539763554930687	7.783166885375977
